date,symbol,sector_group,open,high,low,close,volume,return_1d,return_5d,return_20d,momentum_60d,volatility_20d,sma_50,sma_distance_50,volume_ma_20,volume_ratio_20
2024-07-18,ABBV,healthcare,164.52139345894602,166.62447176746025,161.00368577522096,161.3997802734375,5957800,-0.023563627165942513,0.016492018648683437,0.007890564053982807,0.028722047124094763,0.014987378825158347,155.04858306884765,0.040962626545059555,6192935.0,0.9620317345491274
2024-07-19,ABBV,healthcare,163.78579211800022,163.95555513096718,161.47523361575293,162.51263427734375,4293600,0.0068950156067182355,0.021276701836488554,0.010300381062400499,0.025734401132904594,0.015030623196115913,155.26077117919922,0.046707632862228676,6115240.0,0.702114716675061
2024-07-22,ABBV,healthcare,163.45571359338433,164.7854542516108,162.2108328524953,163.7292022705078,4066900,0.007485990234383122,0.03320845142518092,0.028257698883019877,0.044128933343025256,0.014883852500640067,155.5365396118164,0.05267355618903702,5707180.0,0.7125936101542267
2024-07-23,ABBV,healthcare,163.45570169209753,164.65341076548034,162.93700142116057,163.2953643798828,2933800,-0.0026497282378999953,0.023345147080240602,0.01158159297663408,0.04453695185900042,0.0146208985651936,155.80456573486327,0.04807817158430927,5541375.0,0.5294353838171934
2024-07-24,ABBV,healthcare,163.34251491641675,166.5490163941689,163.10674338380346,166.18121337890625,6117700,0.01767257147796264,0.005363086306299669,0.041456578722268045,0.11407535859116602,0.014795274714853163,156.12376739501954,0.06441969824132965,5605030.0,1.091466058165612
2024-07-25,ABBV,healthcare,166.92626311774663,175.51777926964706,162.0222175878384,171.80201721191406,9442200,0.033823340910334565,0.06445013073037331,0.0741658131256544,0.13820877757479777,0.01640530578812164,156.54547943115233,0.09745754292107467,5798335.0,1.6284329898151797
2024-07-26,ABBV,healthcare,173.0091577229061,176.2156593854272,171.74542568896314,174.62184143066406,6948800,0.01641321949830088,0.0745124045719101,0.10575137694538861,0.1489234029446289,0.016166960307629562,157.0177944946289,0.11211498029694544,5876675.0,1.182437347649819
2024-07-29,ABBV,healthcare,173.56558600345784,175.53664718996717,170.25535846774645,171.58511352539062,5458500,-0.017390309713800622,0.04798112460050685,0.07049531700030998,0.13536576389707133,0.016742782089053915,157.3882565307617,0.09020277184310843,4926430.0,1.1080031584737833
2024-07-30,ABBV,healthcare,173.14119560137797,177.02672061154126,172.20754945380733,176.14964294433594,6032200,0.02660212955053276,0.07871796369276907,0.10639085187877573,0.1721647423427184,0.017316313539406884,157.83954223632813,0.1160045223686259,4968315.0,1.214133966948553
2024-07-31,ABBV,healthcare,175.78184565956877,176.82867197326468,173.0091697805713,174.7727508544922,6473900,-0.007816604489393475,0.05169981191554163,0.1269124905105996,0.14184276615699698,0.01603242397448543,158.22460174560547,0.10458644816495055,4993735.0,1.2964043947065673
2024-08-01,ABBV,healthcare,177.08331316353934,180.10118635315536,176.14022689238718,178.91290283203125,6595500,0.023688772748023945,0.04139000074339094,0.16853480643822305,0.1765057189067838,0.015843683849698715,158.7272283935547,0.12717209670181706,5147130.0,1.2813937087269993
2024-08-02,ABBV,healthcare,180.11060268593877,182.87385279996076,175.8478633226617,178.51678466796875,6303900,-0.0022140279308663358,0.022305017547597172,0.14217558863513768,0.17520072565601863,0.015694675028151427,159.2523974609375,0.12096764327680876,5163410.0,1.2208792251632157
2024-08-05,ABBV,healthcare,176.78148796504226,178.5167629490816,172.6224747774654,173.8673553466797,6459300,-0.026044774052685016,0.013300931382671077,0.11730463617004738,0.15957349698301093,0.017183389014503073,159.74662872314454,0.0883945203501455,5311365.0,1.2161280574767503
2024-08-06,ABBV,healthcare,174.87647132463857,177.13046121107368,172.66022733605396,175.1405487060547,4273200,0.007322785561650447,-0.005728619266064161,0.11523945367116295,0.16842889422735796,0.017168521253487123,160.29155487060547,0.09263740592844072,5313795.0,0.8041710303088471
2024-08-07,ABBV,healthcare,177.20590732384937,178.7997254491118,175.395183382179,176.83810424804688,6351000,0.009692532965859701,0.01181736502662356,0.1254463106074195,0.1771852855267484,0.017148223832738105,160.89286041259766,0.09910473214634163,5436955.0,1.1681170802406862
2024-08-08,ABBV,healthcare,176.28166283399383,179.85596742953535,176.28166283399383,179.5635986328125,5744600,0.015412370520228036,0.00363694172125828,0.13088731930652298,0.19140040684997417,0.017249615791133696,161.58082244873046,0.11129276303682611,5539710.0,1.0369856905866914
2024-08-09,ABBV,healthcare,179.92199038232462,180.13889618661773,177.39452618522904,179.120361328125,3206500,-0.002468414021896903,0.0033810639222460193,0.12564449319526227,0.1861797321937868,0.017339245774441334,162.27019989013672,0.10384014717056189,5493360.0,0.5837046907539284
2024-08-12,ABBV,healthcare,179.26184014381812,179.72395759720095,177.01729021360796,179.35614013671875,4808300,0.001316314945132513,0.031568805881327267,0.13182179620035206,0.1717874221219826,0.017212204094085495,162.9358837890625,0.10077740989771167,5614020.0,0.8564807392919869
2024-08-13,ABBV,healthcare,179.71449326341425,181.01595674679527,178.60165852107878,180.3463592529297,3477300,0.005520965802765954,0.02972361674858126,0.13020092294678576,0.17424188082504677,0.017212524754082092,163.5292300415039,0.10283867420618065,5596410.0,0.6213447549411141
2024-08-14,ABBV,healthcare,180.12946782087414,182.34572619156563,179.629633276055,182.01564025878906,4153400,0.009255972855644279,0.02927839581157099,0.1011582002916156,0.17036974752319045,0.015772484702237178,164.17558654785157,0.10866447372635224,5454920.0,0.7614043835656619
2024-08-15,ABBV,healthcare,183.42082760719197,183.89237067477043,180.40294046240797,182.39285278320312,4719900,0.0020724181937208375,0.015756278955937786,0.13006877998346678,0.18605143820407344,0.014307090721412011,164.7930419921875,0.10679947756441055,5393025.0,0.8751860041442419
2024-08-16,ABBV,healthcare,182.84557429445735,183.19451161643227,181.32720479373398,182.8644256591797,3674900,0.002585478919709061,0.02090250546221295,0.12523205640186474,0.20101425057839917,0.014328976274358534,165.35825164794923,0.10586816101866758,5362090.0,0.685348436896807
2024-08-19,ABBV,healthcare,182.39284951547754,185.95771389127478,182.34570672184623,185.6653594970703,4309300,0.015316996883313783,0.035177046938801304,0.13397828195803663,0.24477471986401333,0.014477539110566456,165.9209799194336,0.11899869195097579,5374210.0,0.8018480855790897
2024-08-20,ABBV,healthcare,185.90113810455964,186.240649695674,183.0813197134249,184.98634338378906,3631800,-0.0036572040962329355,0.02572818298123747,0.13283279097528666,0.25080153031288344,0.014512415633577464,166.4542416381836,0.11133451189479526,5409110.0,0.6714228403563618
2024-08-21,ABBV,healthcare,185.25986751143913,186.10863939064706,184.5336870607852,185.34474182128906,4250400,0.0019374318716947059,0.018290195050088442,0.1153170569207993,0.2628001069560524,0.014291419645682464,166.97523376464844,0.11001336930321326,5315745.0,0.7995868876328718
2024-08-22,ABBV,healthcare,185.79740698954816,186.2972415240726,184.2318948349913,185.19383239746094,3676700,-0.0008142093611354095,0.015356849632628622,0.07794911493401369,0.2757427656464464,0.012696998598625841,167.54479217529297,0.10533923491756614,5027470.0,0.7313221162930857
2024-08-23,ABBV,healthcare,186.0237576561388,186.71220657025663,185.06180567850382,186.3066864013672,4720300,0.006009131025043191,0.01882411371035686,0.0669151400246959,0.2879693624813817,0.012363353776621842,168.16669830322266,0.10786908633620307,4916045.0,0.9601824230656961
2024-08-26,ABBV,healthcare,186.31609236571597,186.7027611302628,184.91090325070047,186.2029266357422,4182300,-0.0005569299075045553,0.002895355063152527,0.08519278164645949,0.27473435362960985,0.0114162048864927,168.77774505615236,0.10324336051410388,4852235.0,0.8619326969942717
2024-08-27,ABBV,healthcare,186.72163496594524,187.0139893746029,184.0715507547243,184.76943969726562,2504500,-0.007698519912529678,-0.0011725389158778743,0.048934511639365574,0.2262450807106744,0.010398077340067828,169.32218139648438,0.09122997455726134,4675850.0,0.5356245388538983
2024-08-28,ABBV,healthcare,184.39221760487376,185.06180074737375,182.9870139882397,184.27903747558594,3910200,-0.0026541305882790134,-0.005749849363035575,0.05439226981675338,0.2310068623761492,0.010192021342695772,169.83643798828126,0.08503828541376501,4547665.0,0.859825866681033
2024-08-29,ABBV,healthcare,184.8449013377513,185.25986158198657,182.81727169656548,184.07156372070312,4538300,-0.001125867367905542,-0.006059967884617268,0.028833364206912293,0.21483279993393767,0.008935576510181302,170.3151449584961,0.08077037873266835,4444805.0,1.021034668562513
2024-08-30,ABBV,healthcare,184.13758372085937,185.31644149115937,183.11904888047775,185.1372528076172,3820800,0.005789536772399462,-0.006276927663404708,0.03708597010618431,0.19749373379165114,0.0089415732691805,170.8007748413086,0.08393684384411393,4320650.0,0.884311388332774
2024-09-03,ABBV,healthcare,184.9769341560723,188.570090420597,184.9392170383059,186.438720703125,4872400,0.007029746178961682,0.001266328471002387,0.07230434563969101,0.18352039754288563,0.006123282867866345,171.3449545288086,0.08808993655998587,4241305.0,1.1487973630757515
2024-09-04,ABBV,healthcare,187.37237668965952,188.50409174692234,185.25987261552567,185.79742431640625,4214300,-0.0034397167299807796,0.005563607384559521,0.060847563223279666,0.173532097010054,0.006242721742956776,171.83238708496094,0.08127127527210809,4238360.0,0.9943232759841071
2024-09-05,ABBV,healthcare,185.75026515123034,185.91058807913666,181.22344849201892,181.88360595703125,5902800,-0.021064976405215985,-0.012998936565815522,0.02853175637931038,0.14180263815564742,0.008032917289402901,172.27873626708984,0.05575191633081533,4215950.0,1.4001114813980242
2024-09-06,ABBV,healthcare,182.45887572003326,183.6565991409812,181.85530116914694,182.39285278320312,4312600,0.002799850066158127,-0.009119881982679101,0.015756278955937786,0.16384386634619008,0.007343645052127088,172.7277944946289,0.055955431590222426,4144350.0,1.0405974398880404
2024-09-09,ABBV,healthcare,183.8735402922911,185.42020127584675,182.90216253745555,185.2410125732422,3606900,0.015615523012979304,0.0005604477977905198,0.034170605729769266,0.1934757140063743,0.008002765366031736,173.2741860961914,0.06906295015235275,4164370.0,0.8661334127371006
2024-09-10,ABBV,healthcare,184.9580481088247,188.1173924158071,181.93074967542177,188.0042266845703,6333300,0.01491685924700703,0.008396892960546243,0.04821739886495857,0.20786068273436076,0.008527993510414741,173.8285562133789,0.08154972220899315,4240620.0,1.4934844433125345
2024-09-11,ABBV,healthcare,186.42926956771606,186.42926956771606,182.4117276125498,183.51513671875,4909300,-0.023877601291124262,-0.012283741855159347,0.017570509762141695,0.1648232680141415,0.0103081207099079,174.31463806152342,0.052780987067645446,4312220.0,1.1384623233508495
2024-09-12,ABBV,healthcare,183.69432515579018,183.967828206836,180.3840978415148,182.9775848388672,4165200,-0.00292919641122924,0.006014719556936665,0.005284955615409981,0.15395068898106623,0.010148482217103696,174.87239166259766,0.046349186965475075,4312810.0,0.9657740545027488
2024-09-13,ABBV,healthcare,182.82669811917785,183.5151470415284,180.8933684590772,183.1567840576172,2718100,0.0009793506614912406,0.004188383825116659,0.004188383825116659,0.14375616919304024,0.010141447726608922,175.47335235595702,0.043786886148239335,4212720.0,0.6452125942384018
2024-09-16,ABBV,healthcare,184.67512916517398,184.9957749892326,183.3925314785875,184.59024047851562,3235700,0.007826389987539262,-0.0035131102215782972,0.009437673911231403,0.14755133424013245,0.01027162539178261,176.03924926757813,0.04857434490611845,4190760.0,0.7721033893613569
2024-09-17,ABBV,healthcare,183.71318979275762,184.92033894569158,180.90279702017878,182.4400177001953,3534100,-0.011648626561979958,-0.029596190907508202,-0.017371801641468232,0.1457659976541119,0.009993137730173681,176.57578552246093,0.03321085142214164,4152000.0,0.8511801541425819
2024-09-18,ABBV,healthcare,182.1382493562347,184.44880775627058,180.86507718154456,181.9590606689453,3236800,-0.0026362474489580734,-0.008479279026391673,-0.016364898399894745,0.12719939813980274,0.00998052524772177,177.07410675048828,0.027587059497865107,4132250.0,0.7833020751406619
2024-09-19,ABBV,healthcare,182.42115311999262,183.10961639331472,181.03482967276986,182.600341796875,3929300,0.0035243154453101777,-0.002061689918600673,-0.014807002332228203,0.14435514926519932,0.010009507096556418,177.58357177734376,0.02825019211698998,4116195.0,0.954595202608234
2024-09-20,ABBV,healthcare,182.0156259242463,182.7889634702574,181.195145583283,182.45887756347656,11661200,-0.000774720529032713,-0.0038104321263965346,-0.014768066509443178,0.14079620111919455,0.010009486813117325,178.05712615966797,0.02472100667210264,4515420.0,2.582528314088169
2024-09-23,ABBV,healthcare,182.67579506731838,183.24165254657404,181.26116575953273,182.79840087890625,3178000,0.0018608210242418988,-0.009707119915789542,-0.018830701088757063,0.15752749953403722,0.009905677681864018,178.53055541992188,0.023905406270349427,4438305.0,0.7160391185373696
2024-09-24,ABBV,healthcare,181.96847134391138,184.0998552712374,180.68587359316436,182.49659729003906,4286500,-0.0016510187584579672,0.000310127079337974,-0.019904785669419667,0.13857052487580312,0.009906685725998425,179.0111520385742,0.019470548129391307,4443515.0,0.9646642354082298
2024-09-25,ABBV,healthcare,182.95872571635772,183.49629176629614,180.0917499544137,180.37466430664062,5589300,-0.01162724683587435,-0.008707433180188406,-0.023785185460461378,0.13292808979826165,0.010084728395816712,179.42724182128907,0.005280259985800839,4597755.0,1.215658511599683
2024-09-26,ABBV,healthcare,179.28068215705136,181.89302042109233,178.8279904458006,180.9782257080078,6215700,0.003346153982807243,-0.008883423069775187,-0.017912030650884203,0.16692460388517394,0.010126926553521515,179.74091186523438,0.006883874294023595,4713030.0,1.3188331073640525
2024-09-27,ABBV,healthcare,181.63840396472378,184.9674970278065,179.4410114392002,183.70375061035156,4891900,0.015059960344296464,0.006822759536279088,-0.001998207126167828,0.19982529635090618,0.010732709858299931,180.18699127197266,0.019517276544513296,4730710.0,1.0340731095332414
2024-09-30,ABBV,healthcare,183.7603546622536,186.37269311551736,183.30766291821243,186.24066162109375,4550200,0.013809794314560087,0.018830912774055353,0.0059599502355323075,0.19159404372264888,0.0111055417978542,180.66155181884767,0.03088155584891883,4767180.0,0.9544846219358195
2024-10-01,ABBV,healthcare,186.40097677240647,187.64585743104172,185.24098480620765,185.75025939941406,3924600,-0.0026331640867847117,0.017828617945155445,-0.0036926948496240897,0.1936664337185916,0.011009697087139865,181.1019729614258,0.025666680279503806,4719790.0,0.8315200464427442
2024-10-02,ABBV,healthcare,184.524256866174,185.78798897199397,183.38311618591007,185.6182403564453,2946900,-0.0007107340974683574,0.029070468793169768,-0.0009644049728901871,0.18195807022367916,0.010983361601775139,181.54843048095702,0.022417213218018928,4656420.0,0.6328681691084567
2024-10-03,ABBV,healthcare,185.6653831240847,185.83514612995808,183.65661922200184,184.32620239257812,3453800,-0.006960727358400032,0.018499334223620822,0.01342944804010493,0.17310262577809077,0.009964570918440215,181.91133026123046,0.01327499572390467,4533970.0,0.7617606644949129
